,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
954,662,2,2014-12-30,9861,923,1,0,0,1,2014,12,30,d,a,1070.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,4,2
955,503,2,2013-07-30,8460,549,1,1,0,1,2013,7,30,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,71,65
956,966,2,2013-10-22,4882,630,1,1,0,1,2013,10,22,a,a,760.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,19,64
957,747,7,2013-08-04,0,0,0,0,0,0,2013,8,4,c,c,45740.0,8.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,60
958,926,1,2015-07-20,6159,469,1,0,0,1,2015,7,20,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,56,75
959,1047,5,2015-01-02,5089,559,1,0,0,1,2015,1,2,a,a,3750.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,1,91
960,777,1,2014-05-12,3456,340,1,0,0,0,2014,5,12,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,1,11,17
961,777,4,2013-07-11,3060,291,1,0,0,0,2013,7,11,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,1,52,84
962,119,6,2015-01-03,4729,507,1,0,0,0,2015,1,3,a,c,2100.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,2,90
963,119,7,2015-03-22,0,0,0,0,0,0,2015,3,22,a,c,2100.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,80,12
964,1113,1,2015-05-04,9286,857,1,1,0,0,2015,5,4,a,c,9260.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,3,10
965,154,3,2013-08-07,7241,639,1,0,0,1,2013,8,7,d,c,16420.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,79,57
966,214,2,2013-11-12,5878,518,1,0,0,0,2013,11,12,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,40,43
967,379,2,2014-05-13,3448,448,1,0,0,0,2014,5,13,d,a,6630.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,12,16
968,122,3,2015-02-04,5492,625,1,1,0,0,2015,2,4,a,c,58260.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,34,58
969,976,3,2015-07-29,7491,659,1,1,0,1,2015,7,29,a,a,4180.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,65,66
970,587,1,2014-04-07,7821,579,1,0,0,0,2014,4,7,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,96,11
971,544,5,2013-07-12,13023,1857,1,0,0,0,2013,7,12,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,53,83
972,1056,3,2015-03-04,3947,356,1,1,0,0,2015,3,4,d,c,5350.0,9.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,0,62,30
973,1034,5,2014-07-18,7262,801,1,1,0,0,2014,7,18,a,a,13750.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,39,77
974,418,1,2015-01-05,8384,796,1,1,0,1,2015,1,5,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov",0,0,4,88
975,713,3,2015-03-18,11300,1406,1,1,0,0,2015,3,18,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,76,16
976,340,1,2014-09-29,7927,788,1,1,0,0,2014,9,29,a,c,8080.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,112,4
977,927,3,2014-07-02,8059,1056,1,1,0,0,2014,7,2,a,a,480.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,23,93
978,456,5,2014-07-18,5180,764,1,1,0,1,2014,7,18,a,c,140.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,39,77
979,309,7,2015-06-28,0,0,0,0,0,0,2015,6,28,d,a,8740.0,9.0,2013.0,1,37.0,2009.0,"Feb,May,Aug,Nov",1,2,34,97
980,543,7,2014-03-09,0,0,0,0,0,0,2014,3,9,c,a,1080.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,67,40
981,58,5,2015-06-05,9813,685,1,1,0,1,2015,6,5,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",0,0,11,120
982,182,7,2015-04-05,0,0,0,0,0,1,2015,4,5,d,c,1390.0,9.0,2013.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",1,0,2,1
983,199,1,2015-02-09,6457,551,1,0,0,0,2015,2,9,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",0,0,39,53
984,199,6,2013-02-16,7033,592,1,0,0,0,2013,2,16,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",1,1,46,41
985,114,1,2014-06-23,4343,485,1,0,0,0,2014,6,23,c,a,4510.0,9.0,2013.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",0,2,14,102
986,495,5,2014-10-17,3925,331,1,0,0,0,2014,10,17,d,a,5470.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,14,69
987,171,6,2013-10-26,5134,544,1,0,0,0,2013,10,26,a,a,2640.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,60
988,62,6,2015-02-28,4883,438,1,0,0,0,2015,2,28,a,a,2050.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,58,34
989,62,6,2013-03-16,3959,424,1,0,0,0,2013,3,16,a,a,2050.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,74,13
990,308,1,2014-04-07,6681,768,1,0,0,0,2014,4,7,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,96,11
991,720,4,2014-12-25,0,0,0,0,c,1,2014,12,25,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,0,1
992,6,6,2013-01-19,3702,417,1,0,0,0,2013,1,19,a,a,310.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,18,69
993,617,2,2013-09-03,5311,546,1,0,0,0,2013,9,3,a,c,8940.0,9.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,30
994,883,5,2013-09-13,5246,569,1,1,0,0,2013,9,13,a,a,3200.0,6.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,116,20
995,377,1,2014-08-25,12317,1402,1,0,0,0,2014,8,25,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",0,2,77,39
996,680,4,2013-09-05,3547,609,1,0,0,0,2013,9,5,c,a,170.0,9.0,2013.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,0,108,28
997,227,6,2013-08-10,3552,324,1,0,0,0,2013,8,10,a,a,2370.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,54
998,937,7,2015-04-05,0,0,0,0,0,1,2015,4,5,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,2,1
999,461,5,2014-03-28,4064,412,1,0,0,0,2014,3,28,d,c,1790.0,7.0,2013.0,1,40.0,2013.0,"Jan,Apr,Jul,Oct",0,2,86,21
